20,13306.4,15517.3,0,7407.73,3224.58,357905
25,14158.2,16167.4,0,7900.77,3429.69,343979
30,13828.4,15833.7,0,7824.48,3390.94,358231
35,13633.3,15670.1,0,7799.67,3365.59,346485
40,13573.4,15673.5,0,7739.05,3357.28,351734
45,13567.1,15754.4,0,7734.22,3367.98,346370
50,13463.8,15760.3,0,7703.35,3368.3,351097
55,13409.6,15654.3,0,7680.58,3348.99,347090
60,13347.7,15598,0,7667.19,3336.56,348944
65,13358.7,15559.7,0,7664.09,3332.67,345687
70,13396.6,15531.3,0,7675.37,3338.34,348897
75,13396.7,15505.4,0,7665.62,3336.46,345902
80,13408.8,15501.2,0,7655.35,3336.77,348145
85,13396.6,15537.2,0,7644.94,3340.74,344788
90,13395,15545.9,0,7639.88,3337.99,347335
95,13380.6,15534.7,0,7638.31,3335.63,344209
100,13362.9,15528.3,0,7626.57,3328.92,346061
