20,6859.09,7040.91,2750,4335.4,2216.78,324114
25,7014.05,7331.4,3093.75,4622.93,2290.63,312985
30,6898.91,7255.5,3281.25,4538.87,2268.7,322558
35,6895.46,7206.94,3480.82,4541.14,2248.78,316002
40,6829.03,7179.22,3688.29,4507.98,2226.81,319764
45,6840.62,7172.41,3899.63,4536.17,2236.26,312645
50,6860.3,7166.52,4113.14,4538.99,2229.28,318151
55,6839.38,7156.44,4327.99,4532.43,2217.82,314907
60,6838.32,7157.14,4543.72,4528.82,2218.42,316903
65,6839.5,7150.97,4760.06,4520.74,2214.4,313675
70,6830.14,7140.5,4976.84,4538.02,2209.41,317987
75,6836.27,7135.53,5193.95,4530.81,2206.88,316543
80,6846.5,7134.16,5411.32,4534.58,2210.5,320096
85,6847.47,7132.69,5628.89,4534.56,2207.58,317343
90,6845.54,7128.38,5846.61,4524.73,2205.98,319009
95,6846.1,7124.89,6064.47,4519.05,2202.57,317314
100,6846.08,7117.52,6282.43,4507.36,2197.88,318824
