40,22473.4,22963,4500,4791.09,1919.21,2.01744e+07,0
45,24281.3,25060.6,5093.75,5230.99,2088.38,2.19049e+07,0
50,23468.5,24257.9,5220.49,5193.02,2041.56,2.19109e+07,0
55,22739.4,23433.6,5373.77,5088.67,2015.78,2.15262e+07,0
60,22608.5,23228.5,5554.13,5029.58,1985.53,2.12986e+07,0
65,22371.9,23020,5748.03,5002.89,1972.91,2.12162e+07,0
70,22501.9,23125.9,5949.36,4991.65,1975.99,2.11601e+07,0
75,22477.4,23063.4,6155.2,4974.46,1973.6,2.10346e+07,0
80,22398,23103.5,6363.98,4976.84,1971.14,2.10726e+07,0
85,22270.3,22980.8,6574.82,4959.17,1966.08,2.10085e+07,0
90,22371.2,23077.7,6787.12,4955.31,1973.26,2.09904e+07,0
95,22315.7,23062.5,7000.52,4941.95,1966.38,2.09325e+07,0
100,22341.7,23078.1,7214.75,4940.43,1966.6,2.09451e+07,0
