40,11902.4,13224.8,0,2917.65,1696.93,1.11599e+07,0
45,13402.1,14787.7,0,3114.27,1866.02,1.18723e+07,0
50,13055.5,14455.5,0,3067.97,1834.89,1.16682e+07,0
55,12618.7,14028.7,0,3012.95,1808.35,1.14671e+07,0
60,13141.3,14487.4,0,2983.57,1788.2,1.13616e+07,0
65,13614.2,14911.9,0,2977.22,1779.21,1.13393e+07,0
70,13335,14627.9,0,2962.82,1770.59,1.12801e+07,0
75,13187.7,14523.7,0,2961.25,1763.53,1.12774e+07,0
80,13239.9,14596.6,0,2958.86,1766.55,1.12633e+07,0
85,13057.6,14416.5,0,2951.58,1758.43,1.12396e+07,0
90,12939.9,14284.6,0,2948.14,1758.02,1.12234e+07,0
95,12909.1,14273.6,0,2945.59,1751.72,1.12179e+07,0
100,12897.2,14278.5,0,2940.55,1750.37,1.1198e+07,0
