40,13491.5,17592.7,0,7723.03,4035.64,265099,0
45,14711.5,18738.7,0,8254.55,4310.42,283169,0
50,14236.4,17774.3,0,8208.31,4121.26,281377,0
55,14132,18079.2,0,8050.04,4140.26,275885,0
60,14107.2,17742.8,0,8008.44,4058.89,275043,0
65,14459.3,18035.5,0,8048.93,4120.15,275338,0
70,14489.2,18157.8,0,8068.38,4143.29,275900,0
75,14422.9,18228.8,0,8063.23,4161.09,275017,0
80,14722.4,18457.8,0,8041.14,4196.59,273546,0
85,14534.4,18343.8,0,8031.86,4202.3,272866,0
90,14894.4,18568.9,0,8034.35,4232.22,272431,0
95,15051.9,18719,0,8003.87,4256.14,270589,0
100,15174.9,18976.3,0,8011.08,4285.56,270724,0
