40,4989.28,5169.89,4500,4944.97,1583.6,1.98227e+07,0
45,5386.98,5603.59,5093.75,5417.46,1719.4,2.14658e+07,0
50,5302.75,5498.97,5220.49,5378.99,1689.75,2.1468e+07,0
55,5237.53,5410.93,5373.77,5331.09,1662.07,2.09525e+07,0
60,5199.58,5359.23,5554.13,5332.28,1623.8,2.05988e+07,0
65,5158.34,5315.19,5748.03,5353.32,1613.17,2.0407e+07,0
70,5137.19,5293.86,5949.36,5372.75,1611.08,2.02786e+07,0
75,5115.83,5277.64,6155.2,5468.94,1587.19,2.00302e+07,0
80,5095.59,5267.55,6363.98,5574.72,1563.78,1.99217e+07,0
85,5088.46,5250.65,6574.82,5650.67,1569.27,1.96985e+07,0
90,5081.25,5246.14,6787.12,5712.86,1574.28,1.9572e+07,0
95,5107.85,5280.71,7000.52,5787.31,1584.87,1.93658e+07,0
100,5133.01,5317.32,7214.75,5863.31,1586.45,1.92539e+07,0
