40,11309.3,12425.8,0,2887.54,1659.8,1.11599e+07,0
45,12390.4,13533.5,0,3080.53,1824.93,1.18723e+07,0
50,12177.1,13497.9,0,3036.73,1798.2,1.16682e+07,0
55,11949.9,13253.5,0,2983.14,1774.49,1.14671e+07,0
60,11923.8,13181,0,2954.22,1752.78,1.13616e+07,0
65,11895.4,13149.6,0,2947.82,1741.94,1.13393e+07,0
70,11849.8,13106.5,0,2933.78,1735.08,1.12801e+07,0
75,11843.9,13077.5,0,2931.67,1727.25,1.12774e+07,0
80,11828.6,13074.9,0,2929.38,1730.17,1.12633e+07,0
85,11786.2,13045.6,0,2922.5,1723.36,1.12396e+07,0
90,11775.9,13010.3,0,2919.01,1723.19,1.12234e+07,0
95,11770.3,13033.6,0,2916.54,1717.01,1.12179e+07,0
100,11748,13021.2,0,2911.75,1715.8,1.1198e+07,0
