40,20757.7,24252.3,43917.2,7385.05,3390.98,1.2182e+07,0
45,22361.8,26859.8,47874.4,8057.3,3686.91,1.31273e+07,0
50,22105.3,26220.5,47171.8,7990.69,3607.42,1.28474e+07,0
55,22180.2,26113,46775,7932.9,3553.53,1.25292e+07,0
60,22304.8,26235.4,46666.2,7969.41,3526.03,1.23025e+07,0
65,22217.3,25910.8,46700.7,8039.23,3501.66,1.21732e+07,0
70,22110.8,25955.4,46813.8,8144.05,3499.13,1.20807e+07,0
75,22343.1,26374.5,46974.6,8283.3,3538.18,1.20023e+07,0
80,22435.2,26451.6,47166.7,8436.71,3563.4,1.19293e+07,0
85,22361,26390.1,47380.4,8584.42,3587.73,1.1838e+07,0
90,22649.2,26655.2,47609.6,8735.06,3623.89,1.17411e+07,0
95,22803.7,26841.4,47850.4,8902.34,3664.45,1.16471e+07,0
100,22911.5,27126.5,48100.1,9071.44,3719.51,1.15443e+07,0
