40,7008.33,7241.67,0,4328.26,2224.96,2.08204e+07,0
45,7600.69,7824.31,0,4703.08,2454.66,2.26234e+07,0
50,7430.59,7659.68,0,4695.46,2407.17,2.25868e+07,0
55,7345.02,7533.74,0,4608.1,2374.72,2.21666e+07,0
60,7304.83,7476.12,0,4558.16,2337.92,2.19263e+07,0
65,7248.75,7421.56,0,4539.25,2326.85,2.18353e+07,0
70,7219.02,7383.85,0,4528.58,2323.6,2.1784e+07,0
75,7189.98,7358,0,4505.19,2318.43,2.16715e+07,0
80,7164.63,7338.11,0,4512.17,2307.84,2.17051e+07,0
85,7153.58,7314.8,0,4496.84,2305.2,2.16313e+07,0
90,7144.75,7303.25,0,4492.24,2309.15,2.16092e+07,0
95,7133.26,7288.93,0,4479.87,2301.56,2.15497e+07,0
100,7136.32,7285.11,0,4481.82,2296.29,2.15591e+07,0
