40,35919.1,40235.7,43917.2,6902.41,3426.95,1.24576e+07,0
45,38867.5,42919.3,47874.4,7454.32,3662.54,1.34662e+07,0
50,35755.8,39766.8,47171.8,7322.82,3559.25,1.32236e+07,0
55,33888.3,37722.6,46775,7169.21,3502.11,1.29535e+07,0
60,33003,36734.4,46666.2,7079.77,3469.97,1.27936e+07,0
65,32288,36162.6,46700.7,7037.1,3422.39,1.27274e+07,0
70,32490.8,36255.7,46813.8,7025.29,3420.07,1.27041e+07,0
75,32282.9,35937.5,46974.6,7026.15,3436.3,1.27005e+07,0
80,32563.8,36209.5,47166.7,7033.82,3446.58,1.27047e+07,0
85,32174.2,35841.6,47380.4,7027.37,3429.43,1.26977e+07,0
90,32631.6,36247.7,47609.6,7023.32,3434.8,1.2689e+07,0
95,32556.1,36157.4,47850.4,7022.31,3426.33,1.26911e+07,0
100,32763.5,36344.4,48100.1,7017.4,3431.4,1.26828e+07,0
