40,10212,10460.3,0,990.732,1167.78,1.49664e+06,0
45,10890.8,11197.4,0,1087.87,1264.56,1.65394e+06,0
50,10640.9,10929.6,0,1082.29,1254.32,1.64131e+06,0
55,10570.2,10895.4,0,1073.1,1247.1,1.62102e+06,0
60,10603.6,10948.2,0,1065.48,1250.81,1.60043e+06,0
65,10638.6,10969.7,0,1065.22,1259.76,1.59092e+06,0
70,10615.2,10935.8,0,1067.23,1262.92,1.59015e+06,0
75,10637.2,10964.7,0,1073.5,1278.23,1.58537e+06,0
80,10639.8,10976,0,1080.24,1297.67,1.57888e+06,0
85,10621,10949.8,0,1091.02,1317.52,1.58334e+06,0
90,10640.5,10969.8,0,1098.28,1335.1,1.58246e+06,0
95,10696.5,11025.5,0,1103.51,1350.06,1.57885e+06,0
100,10750.6,11079.9,0,1110.22,1368.06,1.57683e+06,0
