40,16811.3,19866.3,0,6743.19,2871.34,1.24675e+07,0
45,19017.4,22233.8,0,7287.4,3085.05,1.34784e+07,0
50,18541.7,21759.9,0,7164.74,3028.63,1.3237e+07,0
55,18429,21504.1,0,7015.53,2997.02,1.29672e+07,0
60,18421.5,21378.2,0,6925.52,2972.54,1.28069e+07,0
65,18395.3,21524.6,0,6892.15,2953.95,1.27413e+07,0
70,18562.3,21560,0,6878.09,2943.97,1.27169e+07,0
75,18476.7,21413.8,0,6876.25,2947.05,1.27133e+07,0
80,18333,21253.2,0,6881.05,2943.47,1.27165e+07,0
85,18375,21317.1,0,6877.13,2938.25,1.27093e+07,0
90,18288.9,21218.7,0,6872.6,2933.97,1.27009e+07,0
95,18182.2,21226.1,0,6872.39,2927.87,1.27029e+07,0
100,18080.7,21124.8,0,6867.35,2927.28,1.26954e+07,0
