40,29903.1,39939.1,4.10845e+06,20785.1,10010.9,174302,0
45,37556.3,45263.6,4.45082e+06,22677.7,11089.7,189397,0
50,35381.8,43004.8,4.35572e+06,22354.3,10561.9,186792,0
55,35345.9,43425.9,4.28994e+06,21977,10671.3,183551,0
60,37287.4,44903,4.25145e+06,22250,10859.2,184068,0
65,38251.1,45463.2,4.22654e+06,22287.5,10905.1,184035,0
70,38387,45391,4.20908e+06,22311.3,10853.8,184320,0
75,37894.8,45333.8,4.19614e+06,22302.7,10953.9,183540,0
80,37730,45121.7,4.18615e+06,22250.1,10945.2,182586,0
85,37368.7,44797.5,4.17822e+06,22302.2,10974.2,182206,0
90,37686.9,45019.6,4.17175e+06,22294.1,11058.8,181848,0
95,37154.2,44383.2,4.16639e+06,22103.1,10943.4,180522,0
100,37139.4,44808,4.16186e+06,22144.9,11000.9,180540,0
