40,37142.3,45802.2,4.10845e+06,21248.6,11024.5,175532,0
45,42969.4,49767,4.45082e+06,22987.1,11826.4,190145,0
50,39663.6,46581.8,4.35572e+06,22577.4,11137.5,187262,0
55,37967,45129.2,4.28994e+06,22016.8,10874.8,183299,0
60,40006.4,46746,4.25145e+06,22273.8,11076.3,183852,0
65,40899.8,47586.3,4.22654e+06,22279.5,11182.8,183814,0
70,40727,47374.5,4.20908e+06,22279.1,11158.3,183840,0
75,39757.4,47104.5,4.19614e+06,22199.6,11178.9,183121,0
80,39498.2,46813.3,4.18615e+06,22086.5,11094,182211,0
85,38823.9,46286.7,4.17822e+06,22052.2,11043.5,181741,0
90,39078,46361.6,4.17175e+06,22022.4,11122,181617,0
95,38143.1,45407,4.16639e+06,21777.6,10944.8,180313,0
100,37915.5,45639.6,4.16186e+06,21775.7,10961,180401,0
