40,11309.3,12464.7,0,2930.22,1710.21,1.11599e+07,0
45,12390.4,13556.2,0,3130.06,1882.83,1.18723e+07,0
50,12177.1,13512.1,0,3084.19,1853.38,1.16682e+07,0
55,11945.3,13263.8,0,3034.78,1836.9,1.14671e+07,0
60,11909.4,13189.2,0,3010.97,1825.18,1.13616e+07,0
65,11851.3,13156.3,0,3009.27,1823.14,1.13393e+07,0
70,11820.4,13112.2,0,2998.39,1822.42,1.12801e+07,0
75,11825.3,13082.5,0,3008.92,1838.26,1.12774e+07,0
80,11847.9,13125,0,3017.7,1860.6,1.12633e+07,0
85,11861.1,13156.7,0,3020.69,1873.22,1.12396e+07,0
90,11860.4,13147.6,0,3024.68,1886.74,1.12234e+07,0
95,11882.9,13190.6,0,3032.37,1900.91,1.12179e+07,0
100,11901.5,13223.4,0,3036.16,1916.2,1.1198e+07,0
