40,12486.5,12858.2,0,986.614,1187.47,1.49664e+06,0
45,13503.6,13855.3,0,1080.17,1278.2,1.65394e+06,0
50,14649.1,14978.4,0,1075.29,1280.5,1.64131e+06,0
55,13615.7,13965.8,0,1060.5,1254.35,1.62102e+06,0
60,14239,14601.4,0,1050.19,1260.29,1.60043e+06,0
65,14534.5,14859.4,0,1046.32,1265.01,1.59092e+06,0
70,14854.9,15180.8,0,1046.1,1264.92,1.59015e+06,0
75,14533.3,14876.4,0,1042.09,1253.36,1.58537e+06,0
80,14782.7,15128,0,1038.95,1254.35,1.57888e+06,0
85,14537.1,14879,0,1039.83,1248.91,1.58334e+06,0
90,14486.2,14827.9,0,1040.51,1250.86,1.58246e+06,0
95,14239.4,14589,0,1036.37,1241.34,1.57885e+06,0
100,14035.6,14390.5,0,1035.34,1238.89,1.57683e+06,0
