40,10212,10460.3,0,961.42,1122.99,1.49664e+06,0
45,10890.8,11197.4,0,1053.41,1212.89,1.65394e+06,0
50,10614.9,10903.6,0,1049.44,1206.13,1.64131e+06,0
55,10516.5,10836.3,0,1036.74,1192.36,1.62102e+06,0
60,10551.9,10892,0,1026.14,1189.38,1.60043e+06,0
65,10595.6,10922.9,0,1022.12,1190.62,1.59092e+06,0
70,10532.7,10852.7,0,1021.59,1186.54,1.59015e+06,0
75,10471.2,10790.6,0,1017.28,1177.33,1.58537e+06,0
80,10446.6,10771.8,0,1013.59,1174.03,1.57888e+06,0
85,10362.6,10683.7,0,1014.87,1171.18,1.58334e+06,0
90,10366.7,10699.6,0,1015.71,1173.81,1.58246e+06,0
95,10295,10640.5,0,1011.87,1166.35,1.57885e+06,0
100,10306.5,10652.4,0,1011.35,1167.16,1.57683e+06,0
