20,14861.7,15067.5,22270,2810.09,3294.05,24338
25,15780.1,16076.9,23321,3017.63,3554.93,23127
30,15608.8,15820.2,23054.2,3000.31,3524.16,23536
35,15584.8,15736.7,22910.2,2987.11,3501.61,22583
40,15547.7,15612,22841.6,2982.21,3489.75,22778
45,15593.6,15682.7,22809.8,2996.75,3491.23,22267
50,15617.8,15691.6,22798.7,3024.18,3516.81,22257
55,15643.5,15745.3,22800.3,3046.02,3527.17,21984
60,15569.5,15678,22810.3,3061.96,3525.4,22168
65,15631.5,15761.3,22826.1,3088.97,3549.21,22022
70,15618.2,15751.9,22846.1,3110.95,3556.2,22244
75,15644.9,15784.6,22869.3,3151.74,3583.98,22099
80,15709.2,15838.5,22894.9,3196.11,3616.22,22365
85,15823.7,15938,22922.4,3254.44,3659.3,22212
90,15873.1,15986.4,22951.4,3300.51,3693.94,22460
95,15950.8,16021.4,22981.7,3342.7,3726.18,22270
100,16060.9,16080,23012.9,3384.8,3761.24,22413
