20,6322.73,6663.64,2750,4246.04,2094.98,325448
25,6346.49,6736.98,3093.75,4713.73,2036.07,301974
30,6040.61,6504.15,3281.25,4781.65,1942.55,309915
35,5809.3,6203.5,3480.82,4829.98,1888.66,300444
40,5646.42,6010.97,3688.29,4840.79,1848.7,307330
45,5545.68,5878.98,3899.63,4894.75,1804.01,304380
50,5464.47,5793.91,4113.14,4919.65,1774.28,307976
55,5416.85,5730.65,4327.99,4957.37,1747.75,305897
60,5377.13,5682.68,4543.72,4996.72,1727.64,308184
65,5344.28,5647.16,4760.06,5044.56,1713.9,302445
70,5323.45,5618.61,4976.84,5076.76,1701.36,304625
75,5275.32,5592.25,5193.95,5158.31,1676.8,302979
80,5295.06,5644.41,5411.32,5243.34,1660.97,305261
85,5324.2,5686.05,5628.89,5339.16,1650.25,302073
90,5357,5724.21,5846.61,5413.34,1646.17,304578
95,5389.42,5752.31,6064.47,5481.98,1648.02,302151
100,5417.29,5781.01,6282.43,5542.37,1652.17,303469
