20,12910,14889.6,0,7501.96,3120.89,344003
25,13731.7,15809.1,0,7934.68,3359.36,364459
30,13629.6,15631.3,0,7808.12,3352.85,354032
35,13539.1,15630.5,0,7755.88,3344.97,358053
40,13426.5,15445.6,0,7699.09,3325.04,349409
45,13492.6,15413.8,0,7656.92,3312.04,351750
50,13448.2,15502.7,0,7677.2,3321.9,346350
55,13493,15577.8,0,7689.06,3321.94,349527
60,13441,15579.5,0,7679.01,3314.7,345207
65,13430,15575,0,7665.02,3314.24,347323
70,13443.8,15578.2,0,7658.11,3308.03,343404
75,13447.6,15592.9,0,7630.63,3301.68,345318
80,13473.3,15613.2,0,7625.57,3306.16,343532
85,13473.7,15581.2,0,7627.41,3307.94,346591
90,13490.4,15607.8,0,7627.22,3309.18,345289
95,13552.1,15613.1,0,7614.45,3311.12,347250
100,13558.4,15589.8,0,7609.63,3311.11,345898
