20,13599.2,14718.6,12181.6,7562.44,3133.06,374163
25,14364.6,15688.3,13032.8,8083.75,3400.58,350048
30,14202.5,15522.1,13171.4,7964.79,3396.84,364400
35,14014.5,15529.7,13373.3,7925.93,3391.3,351870
40,13798.2,15329.2,13614.6,7890.03,3373.8,356800
45,13783.9,15288.2,13875.1,7872.82,3364.41,347966
50,13700.1,15396.1,14146.5,7915.81,3378.37,352520
55,13703.9,15432.5,14424.5,7952.33,3384.99,347314
60,13619.9,15437.2,14706.9,7969.04,3387.19,350567
65,13562.3,15437.9,14992.3,7996.37,3403.94,346143
70,13623.1,15462,15280,8028.42,3414.95,348292
75,13605.9,15478.6,15569.3,8065.9,3443.26,344833
80,13638.3,15484.5,15859.9,8120.1,3478.34,348250
85,13717.7,15542.5,16151.4,8189.9,3519.99,346623
90,13738.9,15586.9,16443.8,8251.25,3557.54,349871
95,13849.6,15643.8,16736.8,8304.91,3605.89,347462
100,13868.3,15639.8,17030.3,8359.27,3648.02,349847
