20,6708.33,7129.17,0,4171.36,2234.63,303398
25,7122.1,7481.7,0,4414.23,2382.28,319375
30,6941.83,7362.7,0,4436.82,2345.05,307150
35,6899.82,7301.39,0,4448.18,2333,314359
40,6867.85,7254.49,0,4416.21,2327.63,310011
45,6874.89,7217.98,0,4427.41,2320.16,316470
50,6811.22,7200.23,0,4420.83,2311.32,312208
55,6799,7187.08,0,4431.37,2300.34,317878
60,6800.49,7177.87,0,4437.82,2295.95,314189
65,6805.86,7173.22,0,4433.32,2290.12,315910
70,6802.51,7169.86,0,4421.12,2284.13,313253
75,6787.61,7164.44,0,4412.35,2279.27,317007
80,6790.54,7161.21,0,4424.26,2279.3,315212
85,6782.2,7161.36,0,4429.71,2272.1,316698
90,6786.34,7155.19,0,4436.04,2273.77,315573
95,6787.49,7153.7,0,4429.67,2270.43,317601
100,6799.4,7151.88,0,4432.45,2270.56,316369
