20,14957.7,15377.4,0,2720.27,3294.3,23451
25,15795.3,16215.1,0,2869.58,3508.71,25011
30,15616.4,15983.6,0,2842.2,3471.75,23778
35,15577.2,15945.1,0,2823.7,3449.27,23958
40,15540.4,15903.3,0,2804.89,3427.49,23378
45,15583.4,15934.9,0,2803.33,3418.52,23499
50,15585.6,15945.1,0,2815.05,3437.52,22943
55,15587.3,15942.6,0,2821.37,3443.08,23157
60,15488.4,15842.7,0,2818.41,3428.97,22824
65,15502.4,15864.1,0,2816.61,3432.32,23133
70,15480.7,15829.3,0,2810.86,3422.74,23035
75,15400.8,15745.4,0,2801.97,3413.28,23209
80,15420.1,15763.8,0,2804,3414.47,23149
85,15428.2,15763.4,0,2808.72,3418.44,23314
90,15404.5,15733.2,0,2808.22,3417.54,23214
95,15403,15730.3,0,2804.37,3411.74,23354
100,15416.5,15736,0,2804.88,3411.77,23254
