40,6194,11166,12830,2437.64,2324.36,7.29185e+06,0
45,7595.67,12575.8,15007.1,2817.51,2693.31,8.51411e+06,0
50,7361.11,11687.8,14575,2667.62,2546,8.22152e+06,0
55,7019.7,11356.4,14160.8,2617.32,2497.34,7.91e+06,0
60,6725.54,10874.4,13929.1,2542.53,2423.43,7.70944e+06,0
65,6677.88,10663.2,13797.6,2465.42,2372.02,7.44913e+06,0
70,6577.39,10522.1,13719.5,2456.41,2357.13,7.43003e+06,0
75,6554.86,10468.4,13672.9,2457.98,2356.05,7.3258e+06,0
80,6583.53,10382,13646.4,2457.23,2350.72,7.26975e+06,0
85,6500.53,10337.4,13633.6,2456.84,2345.98,7.23711e+06,0
90,6498.21,10374,13630.6,2469.74,2353.01,7.22516e+06,0
95,6462.1,10340.7,13634.9,2480.56,2359.05,7.18224e+06,0
100,6462.7,10381.1,13644.6,2480.67,2361.02,7.20118e+06,0
