40,22322,22746.3,0,5695.23,4194.85,9.16388e+06,0
45,25848.8,26614.7,0,6931.29,4825.52,1.12648e+07,0
50,25360,26164.1,0,6867.1,4714.75,1.12326e+07,0
55,24604.8,25544.9,0,6672.63,4617.32,1.08666e+07,0
60,23582.2,24716.1,0,6473.61,4492.04,1.05414e+07,0
65,23406.2,24492.8,0,6455.89,4411.17,1.05669e+07,0
70,23115.1,24139.1,0,6429.28,4372.73,1.0516e+07,0
75,23227.6,24275.2,0,6446.09,4384.38,1.05231e+07,0
80,23115.7,24305.8,0,6412.8,4363.59,1.04621e+07,0
85,23086.8,24188.9,0,6407.08,4367.13,1.04353e+07,0
90,23099.3,24160.3,0,6421,4359.56,1.04461e+07,0
95,23057.1,24113.1,0,6383.63,4356.46,1.03582e+07,0
100,22942.5,24042.4,0,6379.98,4337.47,1.0357e+07,0
