40,22322,22746.3,59566,5696.92,4194.51,9.16282e+06,0
45,25848.8,26614.7,69712.4,6933.24,4825,1.12637e+07,0
50,25360,26164.1,67749.3,6868.8,4714.13,1.12317e+07,0
55,24604.8,25544.9,65868,6674.63,4616.79,1.08657e+07,0
60,23582.2,24716.1,64832.2,6475.63,4491.32,1.05404e+07,0
65,23406.2,24492.8,64261.5,6458,4410.48,1.05658e+07,0
70,23115.1,24125.5,63938.6,6431.29,4371.96,1.05149e+07,0
75,23227.6,24262.6,63761.4,6448.01,4383.64,1.0522e+07,0
80,23115.7,24294.7,63677.5,6414.91,4362.69,1.0461e+07,0
85,23086.8,24179,63657.3,6408.5,4365.72,1.04343e+07,0
90,23099.3,24151.3,63682.5,6422.32,4358.21,1.04452e+07,0
95,23057.1,24104.9,63741.2,6385.1,4354.88,1.03575e+07,0
100,22942.5,24034.9,63825.4,6381.59,4335.89,1.03562e+07,0
