40,32066.8,46244.3,5.77896e+06,32315,16900.7,60917.9,0
45,34660.2,45666.9,6.74212e+06,34346.9,16863.6,66011.6,0
50,33018.5,40795,6.52809e+06,32640.7,15336.3,62543.2,0
55,42525.5,49403,6.32297e+06,33029.8,18533.6,63163.2,0
60,40426.6,47353.2,6.20049e+06,31886.7,17847.3,61440.3,0
65,38560.6,46977,6.12343e+06,32220.9,17650.3,62248.7,0
70,37791.6,45184.2,6.07055e+06,31115.6,17112.2,61018.2,0
75,36652.8,43970.7,6.0319e+06,30065.3,16636.8,58952.6,0
80,35993.7,43363.4,6.00237e+06,29819.1,16344.1,58396.6,0
85,35125.3,43397.7,5.97904e+06,29568.3,16277.6,57611.4,0
90,34015.8,43059.8,5.96014e+06,29551.8,16058.3,57443.7,0
95,33404.8,42534.3,5.94452e+06,29567.2,15789.7,57198.1,0
100,32872.5,42043,5.93138e+06,29466.1,15647.2,56996.4,0
