40,15546,17033.7,0,3587.43,2752.25,7.50882e+06,0
45,17680.7,19313.1,0,4190.65,3169.06,8.77748e+06,0
50,16923.2,18348.1,0,4061.43,3020.18,8.57038e+06,0
55,16672.8,17818.2,0,3943.21,2955.7,8.25329e+06,0
60,16535.5,17575.6,0,3884.96,2903.17,8.15169e+06,0
65,16355.3,17298.9,0,3854.25,2842.99,8.14204e+06,0
70,16061.3,17136.4,0,3839.03,2827.26,8.10093e+06,0
75,16138.2,17224.7,0,3829.08,2834.78,8.06238e+06,0
80,15962.1,17021.3,0,3804.77,2822.06,7.99345e+06,0
85,15811.1,16888.6,0,3794.18,2815.98,7.95918e+06,0
90,15810.4,16855.8,0,3788.65,2820.61,7.92498e+06,0
95,15787.8,16870.9,0,3796.09,2823.9,7.9225e+06,0
100,15765.9,16966.3,0,3795.59,2818.57,7.92236e+06,0
