40,6241.78,9095.22,0,5933.25,2064.58,6.00088e+07,0
45,7616.19,10546,0,6859.83,2440.27,6.93803e+07,0
50,7277.54,9639.82,0,6552.88,2283.21,6.62758e+07,0
55,6858.99,9298.23,0,6419.52,2221.57,6.4927e+07,0
60,6599.27,8795.9,0,6276.76,2119.45,6.34831e+07,0
65,6507.08,8553.57,0,6142.81,2087.06,6.21284e+07,0
70,6414.54,8396.48,0,6103.54,2070.63,6.17312e+07,0
75,6416.78,8333.09,0,6105.22,2060.04,6.17481e+07,0
80,6466.46,8286.19,0,6103.11,2044.97,6.17267e+07,0
85,6365.68,8146.12,0,6106.76,2008.63,6.17637e+07,0
90,6355.43,8132.58,0,6123.75,2004.9,6.19355e+07,0
95,6341.49,8063.51,0,6146.18,1995.28,6.21623e+07,0
100,6328.09,8129.35,0,6130.86,2008.48,6.20073e+07,0
