40,6240.78,9093.56,0,5933.24,2064.58,6.00088e+07,0
45,7614.69,10544,0,6859.82,2440.27,6.93803e+07,0
50,7275.93,9637.89,0,6552.87,2283.21,6.62758e+07,0
55,6857.47,9296.74,0,6419.51,2221.57,6.4927e+07,0
60,6597.74,8794.32,0,6276.75,2119.45,6.34831e+07,0
65,6505.63,8552.13,0,6142.8,2087.06,6.21284e+07,0
70,6413.06,8395.05,0,6103.53,2070.63,6.17312e+07,0
75,6415.34,8331.63,0,6105.21,2060.04,6.17481e+07,0
80,6465.01,8284.65,0,6103.09,2044.97,6.17267e+07,0
85,6364.33,8144.62,0,6106.74,2008.63,6.17637e+07,0
90,6354.11,8131.09,0,6123.74,2004.9,6.19355e+07,0
95,6340.01,8061.87,0,6146.16,1995.28,6.21623e+07,0
100,6326.57,8127.65,0,6130.84,2008.48,6.20073e+07,0
