40,15648.2,17100.3,0,3616.05,2785.86,7.50882e+06,0
45,17833.1,19407.6,0,4225.93,3211.49,8.77748e+06,0
50,17076.9,18476.7,0,4098.95,3065.34,8.57038e+06,0
55,16830.4,17963.1,0,3982.52,3003.15,8.25329e+06,0
60,16728.1,17758.8,0,3927.12,2953.4,8.15169e+06,0
65,16562.3,17498.3,0,3902.35,2900.04,8.14204e+06,0
70,16270.6,17352.9,0,3891.08,2888.59,8.10093e+06,0
75,16405.2,17480,0,3887.46,2904.02,8.06238e+06,0
80,16239.9,17311.8,0,3868.95,2897.93,7.99345e+06,0
85,16104,17193.8,0,3862.57,2896.75,7.95918e+06,0
90,16131.1,17187.7,0,3862.36,2908.21,7.92498e+06,0
95,16117,17214.4,0,3874.9,2916.82,7.9225e+06,0
100,16105.6,17319.4,0,3878.75,2916.61,7.92236e+06,0
