40,6219.44,11129.3,12830,2572.96,2312.71,6.79935e+06,0
45,7575.52,12550.8,15007.1,2986.71,2678.72,7.91539e+06,0
50,7277.8,11647,14575,2846.28,2533.06,7.5911e+06,0
55,6935.94,11343.5,14160.8,2801.01,2485.9,7.26732e+06,0
60,6630.34,10897.8,13929.1,2738.56,2412.35,7.01749e+06,0
65,6538.23,10705.6,13797.6,2690.31,2361.45,6.68673e+06,0
70,6425.22,10593.6,13719.5,2696.74,2347.02,6.62393e+06,0
75,6417.62,10552,13672.9,2723.02,2348.76,6.46156e+06,0
80,6479.86,10463.6,13646.4,2747.56,2342.97,6.35011e+06,0
85,6413.71,10432.6,13633.6,2763.88,2338.77,6.27816e+06,0
90,6409.48,10498.1,13630.6,2796.32,2347.93,6.21696e+06,0
95,6368.67,10481.8,13634.9,2826.5,2354.06,6.13053e+06,0
100,6331.96,10519.9,13644.6,2844.38,2356.11,6.10027e+06,0
