40,6194,11366,0,2437.59,2324.26,7.29203e+06,0
45,7595.67,12819.2,0,2817.46,2693.22,8.51428e+06,0
50,7333.74,11900.9,0,2667.57,2545.9,8.2217e+06,0
55,6996.9,11563.7,0,2617.27,2497.25,7.91014e+06,0
60,6707.59,11079.9,0,2542.48,2423.34,7.7096e+06,0
65,6663.2,10871,0,2465.37,2371.93,7.44927e+06,0
70,6564.96,10728.9,0,2456.37,2357.06,7.43016e+06,0
75,6544.08,10676.8,0,2457.94,2355.97,7.32593e+06,0
80,6574,10589.5,0,2457.18,2350.64,7.26988e+06,0
85,6492,10548,0,2456.8,2345.91,7.23724e+06,0
90,6490.48,10583.8,0,2469.69,2352.94,7.22528e+06,0
95,6455.04,10553,0,2480.52,2358.98,7.18236e+06,0
100,6456.21,10594.1,0,2480.63,2360.96,7.20129e+06,0
