40,32169,45663.1,5.77896e+06,33030.4,16658.4,60646.6,0
45,34778.4,45047,6.74212e+06,34939.1,16637.3,65830.7,0
50,32419,40441.5,6.52809e+06,33123.5,14986.2,62612.9,0
55,42040.2,50168.4,6.32297e+06,33903,18486.2,64012.8,0
60,41949.6,49954.8,6.20049e+06,33052.2,18355.6,62632.1,0
65,40112.5,49445.2,6.12343e+06,33236.2,18154.2,63252.7,0
70,39206.3,47350.9,6.07055e+06,32091.7,17534.5,61841.4,0
75,37708.1,46284.3,6.0319e+06,31127.7,17092.5,59749.6,0
80,37071.4,45494.5,6.00237e+06,30888.1,16803.7,59101.7,0
85,36241.8,45353.2,5.97904e+06,30637.7,16749.3,58218.2,0
90,35828.9,45382.2,5.96014e+06,30891.2,16775,58423.2,0
95,35236.2,45648.7,5.94452e+06,31009.8,16798.4,58314.3,0
100,34762.5,44986.6,5.93138e+06,30981.2,16727.2,58149.9,0
