40,21664.2,21719.8,59566,6785.86,3955.93,8.68216e+06,0
45,24712.4,25142.2,69712.4,8064.44,4543.03,1.07459e+07,0
50,24307.7,24682.2,67749.3,7925.19,4416.86,1.07308e+07,0
55,23158.7,23857.8,65868,7759.26,4317.58,1.0341e+07,0
60,22280.1,22957.5,64832.2,7638.95,4230.06,9.95833e+06,0
65,22072,22854.8,64261.5,7669.51,4175.27,9.94254e+06,0
70,22045.5,22729.4,63938.6,7660.01,4156.17,9.87907e+06,0
75,22157.8,22902.3,63761.4,7794.53,4192.96,9.84579e+06,0
80,22047.3,22916.1,63677.5,7908.74,4210.06,9.72008e+06,0
85,22031.5,22928.6,63657.3,8027.42,4232.83,9.63385e+06,0
90,22168.6,23140.7,63682.5,8166.25,4272.87,9.57746e+06,0
95,22176.9,23192.1,63741.2,8270.02,4318.9,9.42796e+06,0
100,22192.9,23341.3,63825.4,8378.73,4347.52,9.37349e+06,0
