40,15045,16218.3,0,11250.3,6317.36,73187.5,0
45,15102.2,17221.1,0,12333.2,6647.54,79925.7,0
50,15305,17196.5,0,12341.4,6816.33,77482.8,0
55,14957.4,17270.6,0,12256.2,6777.55,77821,0
60,14124.2,16501.9,0,11784.2,6461.2,75760.6,0
65,14244.5,16814.2,0,11900.2,6554.21,76889,0
70,14428.4,17079.2,0,11826.8,6607.74,76860.8,0
75,14405.8,16906.3,0,11567.2,6530.33,74439.1,0
80,14216.7,16828,0,11552.6,6486.84,74694.1,0
85,14442.2,16946.2,0,11471.7,6478.91,74276.7,0
90,14579.6,16901.9,0,11422.7,6482.57,73750.8,0
95,15031.7,17324.9,0,11379.9,6653.62,72859.9,0
100,15243,17446.8,0,11355.3,6689.55,72488.5,0
