40,6240,9093.33,0,5933.23,2064.58,6.00088e+07,0
45,7614.17,10543.9,0,6859.82,2440.27,6.93803e+07,0
50,7275.46,9637.65,0,6552.87,2283.21,6.62758e+07,0
55,6857.12,9296.47,0,6419.51,2221.57,6.4927e+07,0
60,6597.48,8794.1,0,6276.75,2119.45,6.34831e+07,0
65,6505.42,8551.89,0,6142.8,2087.06,6.21284e+07,0
70,6412.88,8394.85,0,6103.53,2070.63,6.17312e+07,0
75,6415.12,8331.45,0,6105.21,2060.04,6.17481e+07,0
80,6464.82,8284.5,0,6103.09,2044.97,6.17267e+07,0
85,6364.16,8144.48,0,6106.74,2008.63,6.17637e+07,0
90,6353.91,8130.89,0,6123.73,2004.9,6.19355e+07,0
95,6339.83,8061.69,0,6146.16,1995.28,6.21623e+07,0
100,6326.41,8127.48,0,6130.83,2008.48,6.20073e+07,0
