40,9933.33,10386,0,992.67,1110.63,1.55929e+06,0
45,10808.3,11185.9,0,1082.7,1241.21,1.68659e+06,0
50,10871.3,11227.8,0,1073.29,1234.52,1.66801e+06,0
55,10687.4,11026.8,0,1039.98,1199.38,1.61833e+06,0
60,10469.9,10794.4,0,1028.5,1184.39,1.60052e+06,0
65,10429.8,10792,0,1025.7,1183.77,1.59285e+06,0
70,10412.3,10781,0,1019.51,1180.97,1.58062e+06,0
75,10307.1,10689.7,0,1013.91,1172.34,1.57337e+06,0
80,10236.5,10610,0,1014.8,1174.05,1.57296e+06,0
85,10132.2,10498.7,0,1012.11,1167.8,1.57042e+06,0
90,10008.8,10370.5,0,1010.88,1164.35,1.56879e+06,0
95,9988.5,10347.2,0,1006.66,1157.42,1.56451e+06,0
100,10017,10372.2,0,1006.72,1159.53,1.56265e+06,0
