40,18420.7,21381.5,0,6868.58,3034.49,1.26783e+07,0
45,19332.3,22297.9,0,7319.64,3217.85,1.34872e+07,0
50,19154.6,21685.5,0,7228.93,3096.23,1.33176e+07,0
55,18610.6,21070.3,0,7008.23,3066.64,1.29234e+07,0
60,18350.3,20841.3,0,6947.19,3029.14,1.28238e+07,0
65,18203.1,20589.7,0,6869.71,3008.8,1.26718e+07,0
70,18486.2,20865.1,0,6894.57,2985.54,1.27217e+07,0
75,18288.7,20739.2,0,6906.32,2971.09,1.27491e+07,0
80,18158.1,20609.9,0,6899.17,2970.63,1.27323e+07,0
85,18087.6,20549.2,0,6900.07,2955.73,1.27377e+07,0
90,18100.9,20512.2,0,6916.8,2944.7,1.27663e+07,0
95,18045.5,20417.4,0,6911.65,2930.38,1.27641e+07,0
100,17996.6,20474.2,0,6890.74,2930.02,1.27222e+07,0
