40,17830.3,23295.5,0,8034.27,4812.18,269897,0
45,17883.4,22073.3,0,8758.71,4872.33,292490,0
50,17542.6,21337.5,0,8616.83,4729.83,287241,0
55,16508.1,20504.1,0,8355.1,4534.26,279646,0
60,15878.5,19854.5,0,8229.46,4409.06,276383,0
65,15789.3,19711.3,0,8173.69,4385.51,275139,0
70,15970.2,19909.7,0,8151.38,4405.89,274203,0
75,15612.4,19645.7,0,8074.48,4319.29,272440,0
80,15425.4,19427.1,0,8071.25,4291.37,272558,0
85,15130,19093.7,0,8032.32,4243.94,271544,0
90,14947.7,18929.8,0,7975.32,4196.19,270256,0
95,14577.8,18707.4,0,7978.43,4144.95,270865,0
100,14517.8,18710.6,0,7959.48,4136.48,270217,0
