40,4451.5,4901.67,4500,4994.17,1568.9,2.01103e+07,0
45,5015.03,5347.24,5093.75,5494.02,1713.76,2.19696e+07,0
50,4972.38,5267.81,5220.49,5437.05,1706.35,2.17052e+07,0
55,4832.76,5168.63,5373.77,5349.89,1659.37,2.08631e+07,0
60,4803,5098.41,5554.13,5342.88,1622.03,2.0525e+07,0
65,4781.51,5062.22,5748.03,5370.86,1606.02,2.04184e+07,0
70,4772.37,5037.28,5949.36,5383.48,1593.26,2.02978e+07,0
75,4741.48,5012.56,6155.2,5477.18,1580.66,2.00738e+07,0
80,4715.37,5000.67,6363.98,5579.02,1564.85,1.99749e+07,0
85,4707.53,4993.43,6574.82,5657.03,1555.55,1.97344e+07,0
90,4699.99,4997.05,6787.12,5734.14,1544.68,1.96043e+07,0
95,4716.34,5040.02,7000.52,5808.07,1554.67,1.93693e+07,0
100,4752.15,5070.39,7214.75,5879.07,1561.35,1.92725e+07,0
