40,11812.1,13686,18250.4,4131.16,2087.62,1.031e+07,0
45,12388.7,14431.3,19771.3,4081.24,2188.38,1.1572e+07,0
50,12543.1,14407.3,19348.8,3970.86,2159.16,1.12117e+07,0
55,12528.7,14252.6,19056.6,3873.36,2141.52,1.11177e+07,0
60,12293.6,14037.5,18885.6,3819.67,2113.24,1.10098e+07,0
65,12315.9,13993.7,18775,3813.47,2124.3,1.09691e+07,0
70,12269.5,13864.1,18697.4,3821.46,2130.38,1.09133e+07,0
75,12238.3,13757.4,18639.9,3981.25,2156.59,1.07412e+07,0
80,12228.4,13704.2,18595.6,3961.4,2175.85,1.07186e+07,0
85,12158.9,13703.6,18560.3,3944.28,2180.31,1.07258e+07,0
90,12099.1,13654.6,18531.6,3902.29,2184.14,1.07509e+07,0
95,12108.2,13667.5,18507.8,3883.23,2190.69,1.06978e+07,0
100,12148.6,13668.6,18487.7,3883.8,2203.11,1.07012e+07,0
