40,11812.1,13530.2,18250.4,4065.89,2021.92,1.03704e+07,0
45,12388.7,14340.4,19771.3,4007.73,2098.2,1.16388e+07,0
50,12543.1,14301.4,19348.8,3900.32,2073.16,1.12775e+07,0
55,12528.7,14145.3,19056.6,3813.33,2055.29,1.11742e+07,0
60,12276.5,13935.3,18885.6,3763.09,2026.48,1.10594e+07,0
65,12312.4,13904.9,18775,3761.9,2040,1.10139e+07,0
70,12266.7,13768.1,18697.4,3768.08,2046.91,1.09603e+07,0
75,12236,13673.3,18639.9,3926.01,2080.32,1.07902e+07,0
80,12226.3,13629.7,18595.6,3905,2100.08,1.0769e+07,0
85,12155.6,13629.6,18560.3,3885.66,2103.42,1.07781e+07,0
90,12127.3,13625.6,18531.6,3851.34,2110.32,1.07966e+07,0
95,12134.5,13617,18507.8,3832.16,2118.77,1.07437e+07,0
100,12172.8,13621.7,18487.7,3830.95,2130.78,1.07487e+07,0
