40,17830.3,22996,0,8344.55,4927.18,269897,0
45,18218.2,22378.9,0,8978.1,5029.24,292490,0
50,17978.6,21784.7,0,8821.65,4915.01,287241,0
55,17037.9,21044.1,0,8549.03,4713.28,279646,0
60,16489.7,20390.7,0,8413.02,4584.93,276383,0
65,16420.4,20277.6,0,8367.33,4574.21,275139,0
70,16553.7,20401.5,0,8345.75,4588.27,274203,0
75,16410.9,20360.9,0,8312.01,4574.89,272440,0
80,16329.5,20270.3,0,8323.16,4573.13,272558,0
85,16171.4,20018,0,8305.08,4559.96,271544,0
90,16046,19931.4,0,8250.73,4535.12,270256,0
95,15829.3,19856.6,0,8269.36,4516.36,270865,0
100,15818.3,19931.7,0,8263.31,4522.97,270217,0
