40,24150.2,25770.3,51056,7758.4,3427.91,1.2396e+07,0
45,24594.6,27200.3,55310.7,8070.26,3591.79,1.32444e+07,0
50,22841,25888.9,54128.8,7863.97,3463.82,1.312e+07,0
55,22956,26012.8,53311.4,7713.86,3489.61,1.26893e+07,0
60,22526.5,25517.3,52833,7644.97,3440.3,1.25948e+07,0
65,22578,25570.5,52523.6,7582.27,3435.7,1.24401e+07,0
70,22687.8,25753.1,52306.6,7648.53,3446.52,1.24754e+07,0
75,22529.9,25662.1,52145.7,7658.97,3461.06,1.25242e+07,0
80,22567.1,25756.7,52021.7,7638.76,3464.4,1.25209e+07,0
85,22528.4,25774.8,51923,7677.68,3488.77,1.252e+07,0
90,22899.9,26022.6,51842.7,7725.5,3509.5,1.25395e+07,0
95,23069,26188.1,51776,7728.77,3520.98,1.25421e+07,0
100,23222.7,26311.4,51719.8,7703.99,3535.36,1.25072e+07,0
