40,10864.8,12094.8,0,2953.34,1633.37,1.13812e+07,0
45,11749.7,13246.4,0,3220.16,1797.39,1.23885e+07,0
50,11849.4,13091.6,0,3130.61,1789.7,1.20154e+07,0
55,11721,12868.9,0,3084.33,1757.27,1.1874e+07,0
60,11546.9,12664.6,0,3052.23,1733.31,1.17552e+07,0
65,11579.9,12674.7,0,3044.01,1735.1,1.17202e+07,0
70,11466.9,12564.2,0,3033.21,1724.72,1.16795e+07,0
75,11378.9,12416.1,0,3022.87,1708.29,1.16425e+07,0
80,11376.5,12373,0,3012.91,1705.5,1.15978e+07,0
85,11336,12370.3,0,3006.87,1702.5,1.15808e+07,0
90,11352.9,12384.4,0,3003.14,1704.43,1.15631e+07,0
95,11314.2,12354.1,0,2985.16,1696.48,1.14953e+07,0
100,11334.5,12390.1,0,2984.16,1702.22,1.14887e+07,0
