40,24150.2,25912.4,51056,7680.95,3481.83,1.24454e+07,0
45,24635.4,27294.2,55310.7,8006.03,3625.75,1.32895e+07,0
50,22978,25926.5,54128.8,7821.03,3490.04,1.31538e+07,0
55,22963.3,25939.2,53311.4,7678.3,3508.72,1.27162e+07,0
60,22435.3,25369.7,52833,7608.02,3456.39,1.26217e+07,0
65,22499.2,25508.3,52523.6,7545.08,3455.72,1.24678e+07,0
70,22620.6,25742.2,52306.6,7582.01,3455.48,1.25157e+07,0
75,22458,25595.8,52145.7,7591.27,3472.92,1.2565e+07,0
80,22407.9,25661,52021.7,7576.35,3475.27,1.25585e+07,0
85,22468.2,25729.9,51923,7610.3,3497.69,1.25603e+07,0
90,22744.9,25901.1,51842.7,7654.87,3515.69,1.25796e+07,0
95,22925.5,26075.6,51776,7662.97,3526.33,1.25793e+07,0
100,23008.1,26165,51719.8,7633.7,3535.93,1.25463e+07,0
