40,11002.3,11389.9,39106,1127.24,1378.68,1.52725e+06,0
45,11601.7,11980.6,42364.8,1199.8,1463.29,1.65172e+06,0
50,11353.7,11725.3,41459.6,1189.11,1450.92,1.63375e+06,0
55,11238.5,11612.4,40833.5,1155.26,1417.47,1.58446e+06,0
60,11062.6,11456.1,40467.1,1146.02,1407.53,1.56652e+06,0
65,10947.4,11324.3,40230.1,1146.33,1412.95,1.55886e+06,0
70,10903.8,11278.6,40063.9,1142.73,1415.01,1.54677e+06,0
75,11004.1,11394.2,39940.7,1157.08,1450.45,1.54022e+06,0
80,11108.5,11482.4,39845.6,1164.71,1467.39,1.54041e+06,0
85,11094.6,11454.6,39770.1,1169.07,1479.2,1.53848e+06,0
90,10997.3,11365.3,39708.6,1171.84,1485.24,1.5375e+06,0
95,11028.4,11397.7,39657.5,1175.32,1497,1.53402e+06,0
100,11081.4,11448.8,39614.4,1181.57,1513.21,1.53289e+06,0
