40,11002.3,11389.9,39106,1134.04,1419.72,1.5272e+06,0
45,11601.7,11980.6,42364.8,1207.81,1503.56,1.65175e+06,0
50,11353.7,11725.3,41459.6,1196.73,1488.77,1.63383e+06,0
55,11130.7,11490.3,40833.5,1161.77,1450.51,1.58457e+06,0
60,10981.1,11343.4,40467.1,1152.3,1438.41,1.56667e+06,0
65,10878.2,11230.7,40230.1,1151.83,1442.47,1.55901e+06,0
70,10844.8,11198.8,40063.9,1148.26,1445.67,1.54692e+06,0
75,10952.7,11324.7,39940.7,1162.7,1479.72,1.54039e+06,0
80,11063,11420.8,39845.6,1170.28,1495.34,1.54061e+06,0
85,11053.7,11399.3,39770.1,1174.83,1506.9,1.53869e+06,0
90,10945.9,11300.9,39708.6,1177.12,1511.8,1.53768e+06,0
95,10981.2,11338.5,39657.5,1180.57,1522.27,1.53418e+06,0
100,11037.9,11394.3,39614.4,1186.88,1538.47,1.53305e+06,0
