40,22516.9,27682.6,0,8548.31,5689.18,269897,0
45,23013,27173.7,0,9186.57,5765.43,292490,0
50,22786.5,26592.5,0,9030.69,5646.45,287241,0
55,21472.6,25483.4,0,8742.04,5394.11,279646,0
60,20668.7,24614.1,0,8588.61,5227.32,276383,0
65,20531.2,24426.5,0,8540.81,5206.27,275139,0
70,20759,24639.2,0,8517.33,5233.58,274203,0
75,20542.8,24521.1,0,8481.68,5206.44,272440,0
80,20253.4,24219.3,0,8484.92,5170.47,272558,0
85,20029.3,23917.2,0,8463.64,5146.09,271544,0
90,19840.5,23778.7,0,8407.55,5111.82,270256,0
95,19444.7,23532.3,0,8420.38,5068.11,270865,0
100,19424.1,23599.7,0,8413.25,5077.36,270217,0
