40,6166.67,7000,0,4390.45,2195.67,2.11196e+07,0
45,6926.39,7620.83,0,4808.02,2414.87,2.31282e+07,0
50,6920.91,7492.82,0,4754.58,2394.1,2.28712e+07,0
55,6673.79,7360.12,0,4607.95,2349.65,2.21658e+07,0
60,6667.46,7270.34,0,4556.95,2315.26,2.19205e+07,0
65,6667.15,7221.4,0,4550.27,2308.99,2.18884e+07,0
70,6673.03,7187.41,0,4537.69,2295.26,2.18279e+07,0
75,6657.77,7155.99,0,4518.73,2294.95,2.17366e+07,0
80,6624.22,7138.07,0,4525.05,2297.46,2.17671e+07,0
85,6577.9,7125.63,0,4507.59,2287.14,2.1683e+07,0
90,6585.27,7126.15,0,4505.93,2284.52,2.16751e+07,0
95,6556.74,7117.72,0,4485.84,2281.62,2.15784e+07,0
100,6575.09,7109.2,0,4488.94,2279.68,2.15934e+07,0
