40,11411.5,12427.5,0,3172.14,1893.31,1.20322e+07,0
45,14403.4,15359.4,0,3696.36,2249.43,1.39602e+07,0
50,13427.2,14334.6,0,3456.03,2111.05,1.30684e+07,0
55,13083.3,14091.1,0,3263.14,2033.08,1.23098e+07,0
60,12853.8,13841.9,0,3208.06,1989.84,1.21032e+07,0
65,12581.8,13558.6,0,3168.98,1951.6,1.19467e+07,0
70,12359.5,13427.7,0,3138.08,1936.23,1.18197e+07,0
75,12166.9,13311.8,0,3166.41,1946.72,1.18872e+07,0
80,12040.6,13136,0,3147.61,1939.84,1.17563e+07,0
85,12026.9,13041.8,0,3123.49,1938.23,1.16227e+07,0
90,11971.1,13026,0,3099.84,1942.77,1.14967e+07,0
95,12028.9,13084.7,0,3114.27,1960.32,1.15195e+07,0
100,11973.6,13025.1,0,3113.67,1960.89,1.14963e+07,0
