40,30212.3,40694.7,4.10845e+06,22660.4,9469,183416,0
45,35950.6,47580.7,5.13556e+06,28116.2,11513.4,234365,0
50,36506.8,47892.1,4.96438e+06,26241.2,11606,220586,0
55,37118.4,48852.4,4.729e+06,24698.1,11298.5,208121,0
60,36720.5,47681.2,4.58135e+06,24000.7,11047.5,203785,0
65,36900.9,47114.1,4.49023e+06,23711.1,11036.9,200345,0
70,36954,47122.8,4.42918e+06,23501,10983.4,197853,0
75,36866.2,47192.4,4.38527e+06,23402.3,11007.9,196417,0
80,38213.3,48489.5,4.35207e+06,23455.4,11180.4,196632,0
85,37492.6,47760.6,4.32605e+06,23427.4,11101.1,195746,0
90,37926.2,47854.2,4.30509e+06,23236.8,11041,194504,0
95,38692.9,48358.6,4.28783e+06,23459.7,11320.2,194783,0
100,38173.8,47811.4,4.27336e+06,23163.2,11258.6,192747,0
