40,10860.5,13509.5,0,7683.35,3090.27,268964,0
45,14613.4,18576.4,0,10009.8,4175.36,348120,0
50,14714.4,18583.1,0,9508.98,4324.09,329274,0
55,14468.3,18281.9,0,9007.6,4199.93,311202,0
60,14773,18281,0,8770.81,4120.66,303653,0
65,15261.8,18923.2,0,8641.31,4214.71,298042,0
70,14899.5,18482.6,0,8551.55,4143.71,295648,0
75,15034.8,18455.4,0,8522.16,4123.67,292995,0
80,14677.7,18147.6,0,8520.25,4099.53,292866,0
85,14588.7,17987.8,0,8457.94,4053.33,291425,0
90,14394.8,17678.4,0,8405.19,4006.48,289723,0
95,14882.5,18440.3,0,8399.33,4110.69,289140,0
100,14634.9,18294.1,0,8303.48,4075.24,285756,0
