40,4726.42,4801.17,4500,5114.46,1791.77,2.18981e+07,0
45,5932.48,6150.88,5843.75,6295.73,2207.19,2.66975e+07,0
50,5687.36,6013.26,5911.46,5944.06,2086.9,2.52159e+07,0
55,5453.63,5736.7,5895.18,5671.55,2009.85,2.39637e+07,0
60,5409.53,5576.98,5964.52,5447.69,1940.57,2.29696e+07,0
65,5335.52,5527.92,6090.79,5325.88,1915.8,2.23774e+07,0
70,5251.15,5431.34,6247.56,5227.7,1875.94,2.19498e+07,0
75,5156.15,5387.08,6421.72,5209.27,1870.01,2.18907e+07,0
80,5125.19,5338.83,6606.76,5196.98,1852.5,2.18912e+07,0
85,5111.19,5302.6,6799.09,5164.28,1838.72,2.17561e+07,0
90,5085.1,5290.49,6996.55,5135.84,1850.88,2.16761e+07,0
95,5033.3,5238.88,7197.77,5117.09,1836.29,2.16299e+07,0
100,5006.95,5212.75,7401.84,5073.1,1823.37,2.13294e+07,0
