40,4727.08,4801.17,4500,5222.66,1687.87,2.17059e+07,0
45,5932.98,6150.88,5843.75,6465.51,2064.89,2.63591e+07,0
50,5670.19,5909.09,5911.46,6156.88,1914.51,2.47618e+07,0
55,5438.67,5645.55,5895.18,5903.69,1843.16,2.34614e+07,0
60,5312.82,5490.12,5964.52,5734.48,1761.44,2.2348e+07,0
65,5216.97,5403.93,6090.79,5654.09,1733.89,2.16614e+07,0
70,5147.08,5311.73,6247.56,5603.54,1699.29,2.11256e+07,0
75,4993.27,5282.69,6421.72,5676.75,1671.77,2.09653e+07,0
80,4977.32,5246.96,6606.76,5778.4,1642.3,2.08029e+07,0
85,4978.86,5220.55,6799.09,5835.56,1645.21,2.05002e+07,0
90,4925.51,5188.09,6996.55,5892.94,1631.97,2.0303e+07,0
95,4968.57,5217.98,7197.77,5955.92,1639.55,2.01001e+07,0
100,5004.05,5233.77,7401.84,5989.4,1650.2,1.97067e+07,0
