40,11432,12427.5,0,3163.03,1882,1.20322e+07,0
45,14418.8,15359.4,0,3682.92,2231.78,1.39602e+07,0
50,13436.6,14334.6,0,3439.47,2088.46,1.30684e+07,0
55,13089.6,14091.1,0,3244,2006.37,1.23098e+07,0
60,12858.6,13841.9,0,3183.48,1953.67,1.21032e+07,0
65,12585.6,13558.6,0,3140.24,1907.65,1.19467e+07,0
70,12362.7,13427.7,0,3104.56,1884.48,1.18197e+07,0
75,12129.2,13248.2,0,3122.11,1876.63,1.18872e+07,0
80,11951.3,13053.6,0,3090.94,1842.69,1.17563e+07,0
85,11940.1,12966.8,0,3057.07,1821.58,1.16227e+07,0
90,11892.2,12958.1,0,3024.6,1811.21,1.14967e+07,0
95,11893.5,12998,0,3029.37,1810,1.15195e+07,0
100,11753.7,12870.9,0,3020.3,1791.69,1.14963e+07,0
