40,9468.67,9738.67,38176,1184.85,1216.73,1.44704e+06,0
45,11743.9,12092.2,47758.8,1471.84,1487.3,1.74828e+06,0
50,10916.4,11290.4,46213.3,1427.58,1406.16,1.65728e+06,0
55,10772.5,11187.1,44068.9,1373.86,1356.37,1.55529e+06,0
60,10407.7,10793.5,42737.9,1341.12,1326.97,1.4666e+06,0
65,10177.2,10549.7,41931.2,1341.51,1312.39,1.42259e+06,0
70,10001.2,10378.9,41403.6,1348.34,1305.33,1.40077e+06,0
75,10123.1,10531.1,41035,1383.74,1339.28,1.38685e+06,0
80,10175.4,10543.5,40765.7,1414.55,1364.72,1.35502e+06,0
85,10099,10447.8,40563,1441.93,1382.48,1.33381e+06,0
90,10124,10476.8,40407.3,1471.78,1402.8,1.31892e+06,0
95,10225.3,10578.1,40285.9,1500.33,1426.95,1.31182e+06,0
100,10214.7,10586.8,40190.5,1521.85,1441.61,1.29839e+06,0
