40,17252.7,19249.5,0,6173.75,2924.37,1.1157e+07,0
45,21664.5,24411.4,0,8287.54,3654.01,1.51078e+07,0
50,20198.6,22794.1,0,8072.09,3480.17,1.47766e+07,0
55,19779.5,21947.8,0,7645.6,3300.13,1.39951e+07,0
60,19655.7,21813.9,0,7385.26,3199.94,1.35184e+07,0
65,20085.3,21966.7,0,7223.18,3128.49,1.32193e+07,0
70,19997.3,21965.7,0,7189.73,3100.98,1.31748e+07,0
75,20032.3,21863.6,0,7186.07,3094.33,1.31585e+07,0
80,19596,21812.4,0,7174.9,3088.32,1.31341e+07,0
85,19628.8,21877.8,0,7102.24,3077.13,1.30032e+07,0
90,19670.5,21837.2,0,7080.14,3044.96,1.29689e+07,0
95,19667.4,21807.7,0,7067.13,3051.36,1.29417e+07,0
100,19420.5,21515.7,0,7024.23,3025.32,1.28703e+07,0
