40,30112.3,40694.7,4.10845e+06,22415,9395.19,183416,0
45,35800.6,47564.1,5.13556e+06,27898.9,11413.5,234365,0
50,36365.1,47844.9,4.96438e+06,26045.7,11491.5,220586,0
55,37004.9,48804.8,4.729e+06,24545,11206.7,208121,0
60,36743.2,47872.3,4.58135e+06,23839.9,10968.1,203778,0
65,36905.6,47329.5,4.49023e+06,23544.5,10949.3,200338,0
70,36934.4,47275,4.42918e+06,23314.4,10883.7,197848,0
75,36456,46930.1,4.38527e+06,23165.9,10827.4,196405,0
80,37866,48247.1,4.35207e+06,23174.6,10980.2,196567,0
85,37010,47466.1,4.32605e+06,23121,10884.4,195684,0
90,37391.4,47468,4.30509e+06,22882.8,10807.2,194448,0
95,37443,47570.4,4.28783e+06,22990.3,10958.9,193962,0
100,36857.9,46854.4,4.27336e+06,22674,10861,191960,0
