40,9312,9752,0,1012.56,1180.39,1.53715e+06,0
45,11597.2,12112.2,0,1229.5,1433.02,1.88563e+06,0
50,10920.7,11373.7,0,1166.76,1345.14,1.81196e+06,0
55,10808.5,11275.5,0,1104.27,1284.04,1.7148e+06,0
60,10417.2,10826.2,0,1054.59,1236.61,1.63399e+06,0
65,10173.8,10578.5,0,1033.16,1213.13,1.60022e+06,0
70,9980.2,10399,0,1022.13,1188.02,1.58851e+06,0
75,10061.7,10496.5,0,1023.8,1195.7,1.58441e+06,0
80,10031,10430,0,1014.52,1190.41,1.56531e+06,0
85,9876.95,10244.3,0,1008.13,1179.57,1.55649e+06,0
90,9903.5,10261.8,0,1004.53,1176.72,1.55155e+06,0
95,9862.73,10244.1,0,1006.63,1179.55,1.5533e+06,0
100,9767.03,10130.4,0,1001.45,1168.68,1.55027e+06,0
