40,11432,12427.5,0,3136.32,1854.61,1.20322e+07,0
45,14418.8,15359.4,0,3648.56,2193.84,1.39602e+07,0
50,13436.6,14334.6,0,3406,2048.78,1.30684e+07,0
55,13089.6,14091.1,0,3211.78,1969.64,1.23098e+07,0
60,12858.6,13841.9,0,3151.46,1917.33,1.21032e+07,0
65,12585.6,13558.6,0,3107.85,1871.37,1.19467e+07,0
70,12368.3,13427.7,0,3072.07,1848.72,1.18197e+07,0
75,12134.5,13248.2,0,3089.24,1840.59,1.18872e+07,0
80,11956,13053.6,0,3058.8,1806.84,1.17563e+07,0
85,11944.3,12966.8,0,3024.49,1785.52,1.16227e+07,0
90,11896,12958.1,0,2992.67,1775.93,1.14967e+07,0
95,11896.9,12998,0,2997.77,1775.37,1.15195e+07,0
100,11756.9,12870.9,0,2987.74,1755.52,1.14963e+07,0
