40,6825,6900,0,4677.42,2341.4,2.25e+07,0
45,8556.25,8775,0,5725.83,2865.11,2.75432e+07,0
50,8084.38,8445.83,0,5404.06,2698.41,2.59954e+07,0
55,7748.05,8061.98,0,5143.35,2605,2.47413e+07,0
60,7569.8,7831.2,0,4932.33,2515.95,2.37262e+07,0
65,7443.32,7698.43,0,4807.09,2488.93,2.31237e+07,0
70,7353.09,7574.89,0,4716.64,2436.88,2.26887e+07,0
75,7200.19,7523.43,0,4703.02,2431.21,2.26231e+07,0
80,7172.23,7470.75,0,4700.92,2409.38,2.2613e+07,0
85,7163.61,7431.04,0,4670.48,2397.23,2.24666e+07,0
90,7082.44,7387.77,0,4651.11,2397.76,2.23734e+07,0
95,7015.94,7334.91,0,4638.8,2381,2.23142e+07,0
100,6969.84,7309.03,0,4581.44,2372.94,2.20383e+07,0
