40,9312,9752,38176,1029.92,1195.93,1.53701e+06,0
45,11487,11952,47758.8,1253.07,1458.34,1.88548e+06,0
50,10828.8,11240.2,46213.3,1189.07,1371.06,1.81182e+06,0
55,10208.2,10577.5,44068.9,1127.5,1313.24,1.71469e+06,0
60,9886.22,10211.5,42737.9,1076.86,1264.31,1.63387e+06,0
65,9690.68,9966.7,41931.2,1055.74,1241.26,1.6001e+06,0
70,9569.55,9874.76,41403.6,1044.33,1216.73,1.58838e+06,0
75,9705.16,9999.67,41035,1046.03,1224.39,1.58429e+06,0
80,9717.06,9989.93,40765.7,1036.32,1217.96,1.56518e+06,0
85,9596.55,9851.05,40563,1029.89,1206.58,1.55635e+06,0
90,9650.12,9906.46,40407.3,1025.8,1203.27,1.55142e+06,0
95,9631.59,9919.94,40285.9,1027.49,1205.24,1.55316e+06,0
100,9554.52,9832.31,40190.5,1022.98,1195.25,1.55013e+06,0
